Document Text,Views,Clicks
Highlights of Austria,543,250
Local Living Italyâ€”Amalfi Coast Winter,502,285
Ultimate Family Adventure,660,291
Huaorani Photography Safari,714,599
Thailand Odyssey,726,687
Utah's Canyon Country,60,1
13 Day Deluxe South Africa with Victoria Falls &amp; Chobe River Safari 2018 Itinerary,599,348
Cuba - Pearl of the Antilles,314,38
Highlights of France,376,341
Marvelous Spain,496,66
China Live,704,42
11 Day The Serengeti &amp; Beyond: A Tanzania Safari 2018 Itinerary,466,111
Madagascar - Baobab &amp; Tsingy Explorer,215,109
"Photography in Utahâ€™s National Parks: Zion, Bryce, Arches and More",379,146
Krakow Preserved,175,82
Explore Machu Picchu &amp; Cruise The GalÃ¡pagos,854,45
Genoa and The Cinque Terre Italy Walking Tour,842,726
The James River Plantations and Their Culture,213,15
Myanmar - Endemics of Remote Asia 2019,822,153
Madagascar ,887,412
Norwegian Fjords &amp; Western Coast,152,9
Bhutan Discovered,823,86
Around the World,516,151
Bhutan Encounters,53,32
Thai Island Hopper West Vacations,218,23
16-Day Amplified New Zealand Tour from Christchurch,991,471
Alaska,389,225
Real Western Europe,624,511
Alpine Adventure 2019,113,79
Rome 2 Greece Island Hopping,580,338
The Silk Road Aboard the Golden Eagle &amp; Shangri-La Express,150,26
Classic Cuba,694,386
Kruger and Swaziland,454,92
Highlights of Costa Rica  + Beach Extension   ,916,191
Northern National Parks featuring Yellowstone National Park &amp; Grand Teton National Park,624,23
11 Day Kaleidoscope of Guatemala &amp; Honduras 2018 Itinerary,649,178
Maryland &amp; Penn.: A Bike Trek in the Great Allegheny Passage,893,762
Land of Fire &amp; Ice: Iceland With Your Grandchild,182,59
Britain &amp; Ireland in Depth,332,271
Essential East Africa,468,467
"Savoring France: Paris, Lyon &amp; Provence 2018",657,486
Arizona's Amazing Monsoon Madness: Birding and Nature,49,35
"18 Day Classic Brazil, Argentina &amp; Peru 2018 Itinerary",180,54
9-Day Contrasts of Japan Tour Package W/ Bullet Train: Tokyo - Nagoya - Kyoto - Osaka - Hiroshima,955,640
Grand Tour of South America with Arequipa &amp; Colca Canyon,839,554
Himba People &amp; Etosha National Park,866,833
Magic of Malta,258,106
"5 Nights London, 5 Nights Paris &amp; 4 Nights Rome",442,52
China Expereience with Mongolia &amp; Hong Kong,485,386
Hawaii Multi-Island Adventure,935,522
Holy Land,190,65
Wonders of Italy Summer 2019,935,531
Jordan &amp; Egypt Uncovered,245,182
Peru Unbound,29,27
The Rivers of Gambia and Senegal,455,47
Compass Buster,13,1
Full Patagonia and Falls in 18 days ,763,22
Tanzania with Kids Safari,685,677
Discover Europe,647,308
"London Explorer (2 nights)(Royal National Hotel,Start London, End London)",682,52
5-Day New England Fall Foliage Tour,454,379
Treasures of India,554,458
Indonesia - Remote West Papuan Islands Cruise 2018,142,135
"Walks,Wine and Culinary Adventures in Northern Spain",872,96
Madrid and Northern Spain tour,792,178
Western Canyons &amp; Grand Canyon,329,192
"Spitsbergen, Greenland and Iceland - M/S Spitsbergen",782,430
5-Night Mediterranean Magic Cruise,773,295
Peru Family Experience,767,761
"Kenya Adventure Safari â€“ Samburu, Lake Nakuru &amp; Masai Mara",851,648
Affordable Southern Safari â€“ Cape Town &amp; Wildlife Safari,372,142
Greatest Show on Earth,644,625
Explore Cambodia &amp; Vietnam,490,61
GalÃ¡pagos Land &amp; Sea â€” Central &amp; Southern Islands aboard the Archipell I/II,441,347
Buenos Aires and Iguazu Tour Plus Rio de Janeiro,231,90
Turkey in Two Weeks,308,27
9 Day Rhine River Cruise 2018 Itinerary,212,155
"Atlantic Canada, French Canada &amp; St Lawrence",438,73
7-Day New England Fall Foliage Tour,631,535
Buenos Aires &amp; Iguazu Falls,171,6
6 days Machame route,650,386
Lake Como &amp; Swiss Alps Hiking,110,108
"Ecuador: Amazon, Hot Springs &amp; Volcanoes",149,143
Rivers &amp; Rails of Africa,763,714
Cuba Discovery,820,814
A Week in Ireland: St. Patrick's Day,898,692
Guided Iceland Circle,212,141
The Camino de Santiago,338,172
"Mull Odyssey: Staffa, Iona and the Ross of Mull Cruise",551,143
"7 Day Bryce, Grand Tetons, Yellowstone, Rocky Mountain Explorer",500,188
Amazon Rainforest Adventure,623,266
Colombia Andean Special,970,781
In the Wake of Lewis &amp; Clark,298,133
15 Day Classic Israel &amp; Jordan 2018 Itinerary,300,65
8 Day Historical South 2018 Itinerary,55,20
"13 Day Northern Italy, Switzerland &amp; Austria 2018 Itinerary",644,580
"Uncommon Venice, Florence &amp; Rome 2019",632,461
Egypt Cultural Trip,212,118
Kenya &amp; Uganda Gorilla Adventure,24,15
Sicily: Culture through the Ages 2018,712,438
The Beat of the Nordic Heart: Vibrant Copenhagen and Stockholm,174,99
London - Paris - Amsterdam,330,195
"Warsaw, Budapest, Vienna &amp; Prague 2018",903,435
Grand Alaska 2018,81,80
Nile Cruise - Premium ,658,412
Nordic Winter Odyssey,360,93
Yoga for Wellness and Daily Living,146,56
Taiwan - Winter Birding 2019,619,7
Antarctic Peninsula - &quot;Basecamp Plancius&quot;,917,379
Felucca  Odyssey,311,302
Pacific Crest Trail Backpacking,924,521
Adventures In Patagonia,790,448
London &amp; Dublin Escape,799,54
Best Of India &amp; Srilanka,74,34
Havasupai 3-Day Express,361,69
Kilimanjaro-Lemosho Trek + Safari Extension,943,621
Highlights of Cambodia,541,343
Italian Treasures with Sorrento,124,70
Multi Sport Adventure,478,159
Chile: From the Atacama Desert to the Patagonian Fjords,102,5
Heart of Germany,862,774
Mergui Archipelago Sailing Experience departing from Khao Lak,236,72
Iconic Aegean with 3-Night Cruise,550,304
Journey to the Center of the Inca Empire,864,144
"Kerala Backwaters, Highlights of Sri Lanka and Maldives Dhoni Cruise",912,902
Best of Egypt Winter 201819,432,412
Italian Glory Summer 2019,427,31
Tournament of Roses,781,566
"Savoring France: Paris, Lyon &amp; Provence 2019",304,212
4 Nights Venice &amp; 4 Nights Rome,480,349
Tulip Time Cruise,346,55
Southern Spirit,375,281
8 Day Classic Morocco 2018 Itinerary,370,58
The Seine: Paris to Normandy,581,87
7 Days Women Art Tour Istanbul And Cappadocia,490,438
12 Day Swiss Alpine Jewels 2018 Itinerary,178,163
Rome and Tuscany,775,144
Migration Quest,83,17
Seaside Capitals of the Baltic,596,543
Camino de Santiago Encompassed,743,100
London to Barcelona on a Shoestring,324,143
New Zealand - Aotearoa - The Natural Elements,58,1
Havasupai 4-day Escape,682,535
Ultimate Egypt,937,715
Exploring the Hidden White Villages of Spainâ€™s Andalusia,561,365
Ecocamp Patagonia,999,975
Gourmet Patagonia in 12 days,534,308
17 Day Deluxe Southeast Asia 2018 Itinerary,259,82
5 - Day Havasupai Adventurer,123,70
Three Kingdoms of Indochina,359,267
Argentina Multisport,607,82
A New Orleans Reunion Celebration: Let the Good Times Roll Again!,407,227
8 Day Affordable Colombia 2018 Itinerary,687,7
"China, the Yangtze River &amp; Hong Kong 2018",185,9
Best of Basque Country of Spain &amp; France in 9 Days Tour,808,86
Falkland Islands - South Georgia - Antarctic Peninsula,685,180
Jewels of South Africa,282,22
11 Day Athens with 7 Day Aegean Cruise 2018 Itinerary,542,90
Uzbekistan &amp; Turkmenistan Discoverer ,871,625
3-Day Nelson Sun North Island MTB Extension,316,59
Iconic Rockies and Western Canada with Alaska Cruise Ocean View Stateroom Summer 2019,881,92
Golden Triangle Tour,363,125
Southern Explorer,320,32
Pure Puerto Rico ,587,114
Danube Waltz,698,176
14 Day Danube River Cruise with Budapest &amp; Prague 2018 Itinerary,22,3
"Canadian Rockies, Whistler &amp; Victoria 2019",99,59
Athens to Santorini,314,121
European Highlights with Eurostar Return Winter 201819,242,0
Thailand Real Food Adventure,532,132
Taste of Tasmania ,490,333
"Indochina: Vietnam, Laos and Cambodia",627,344
India &amp; Nepal,857,570
The Full Spanish Camino,984,1
Heritage &amp; Holy Land - 8 days,527,36
Road to Jerusalem - 11 days,667,220
14 Day China &amp; Tibet Discovery 2018 Itinerary,962,289
Lewis &amp; Clark Canoeing &amp; Glamping,644,392
London &amp; Paris Escape,52,7
Yellowstone &amp; Western Treasures Cross-Country,932,832
St. Petersburg &amp; Moscow,37,18
Costa Rica Family Experience,250,10
"Stepping Stones in the Atlantic: The Hebrides, Faroes, Shetland &amp; Orkney Islands",270,90
Japan Highlights Tour,503,8
"Victoria Falls, Botswana Safari &amp; Cape Town Tour",834,318
Ireland Horseback Riding: Killarney Reeks Trail,996,240
Christmastime in Alsace and Germany,256,212
Classic Myanmar,353,210
New Orleans - Memphis - Chicago by Train,933,288
11 Day Classic Greece with 3 Day Iconic Aegean Cruise 2018 Itinerary,729,437
Grand European Cruise - Eastbound 2019,22,3
Czech Republic Hiking â€“ Vienna to Prague,378,344
Iceland Multisport Tour,787,114
Grand Heartland Cruise,469,435
Classic Italy Tour,106,59
Learning at Lake Geneva,840,665
Spectacular Ross Sea (incl. helicopters),605,558
"4 Nights Rome, 3 Nights Paris &amp; 3 Nights London",104,21
Rock to Reef,55,30
Israel and Jordan 2019,966,817
Budget Nile River Cruise &amp; Sightseeing,552,265
Historic Cities of Eastern Canada,152,21
Tulips &amp; windmills,12,7
"Rome, Florence &amp; Venice By Rail",436,322
7-Day Essential Japan Tour Package: Tokyo - Mount Fuji - Nagoya - Kyoto - Osaka,643,197
"Polar Explorer: Sweden, Finland &amp; Norway",344,34
Sail to Sziget,983,221
Backroads of Japan,640,626
Delfin I Amazon River Cruise,792,71
Grand Europe - Budapest to Amsterdam ,669,633
Treasures of the Danube ,643,558
A Taste of the Rhine with a Montreux Stay,843,487
Legendary Rhine - Basel to Amsterdam,714,215
"15 Day Northern Spain, Portugal &amp; France 2018 Itinerary",455,373
"Laos,the Mekong &amp; Thailand Tour",339,301
"Arctic Express: Greenlandâ€™s Northern Lights (Fly North, Cruise South)",458,243
Indonesia Encompassed,535,109
Italian Vista,848,758
Cuba,870,701
Explore Northern Thailand,752,529
Iceland: New Yearâ€™s Eve in Reykjavik,490,423
Discovering Classic Cuba,254,231
"Australia's East Coast Encompassed, Sydney to Cairns",30,10
Mozambique Adventure - 14 Days,654,91
All About Europe,409,179
Inside-Out Kathmandu,44,31
Costa Rica Escape,405,40
Highlights of Tanzania Safari ,24,0
Balkan Explorer,420,259
Treasures of Sri Lanka And Dubai,214,96
Italy by Rail,65,60
Africa Encompassed Southbound,101,42
Journey Through The Balkans,447,164
"9 Day Galapagos Islands, Guayaquil &amp; Quito 2018 Itinerary",293,19
Rome City Explorer,912,872
Explore Iceland,718,142
Adventure Morocco,847,21
Signature Tunisia,687,523
Italian Holiday Summer 2018,294,138
India: The Golden Triangle to Kerala,48,3
The Canadian Maritimes and Newfoundland,392,30
Best of Bulgaria in 12 Days Tour,89,43
Great Barrier Reef &amp; Sydney,195,135
Ecuador Adventure &amp; Highlights | MÃ¡gico Ecuador,328,5
Northern Discoveries: Hiking the Landscapes of Greenland &amp; Iceland,26,17
"West Greenland | Hike, Photo &amp; Sail",941,1
Antarctic Peninsula Signature Tour,836,686
Highlights of Persia,188,168
Expedition - Iran Northern Explorer,583,116
Wilderness Safaris &amp; Zanzibar,724,84
Classic China,783,269
Active Discovery on the Rhine â€“ Northbound,882,775
A Week In... Portugal 2018,168,134
Land of the Northern Lights,248,165
Treasures of the Mediterranean - Southbound 2019,143,64
Italian Expresso - 7 days,781,628
Cruise of the Czars: The Russian Waterways,435,276
"14 Day Dalmatian Isles, Croatia &amp; Slovenia 2018 Itinerary",615,575
The Caribbean &amp; Cuba,861,84
10 Day Pacific Northwest with Columbia River Gorge &amp; Seattle 2018 Itinerary,45,4
Active Ecuador - A Multisport Adventure,802,63
Highlights of Britain &amp; Ireland,365,224
Ireland &amp; Great Britain 2019,437,398
Aria Amazon River Cruise,673,240
Egypt Adventure,801,35
Memphis - St. Louis Cruise,380,306
"ZAR, ZIM, ZAM",574,320
8 Days Turkey Tour: Seven Wonders of Turkey,293,118
"Warsaw, Budapest, Vienna &amp; Prague - Honoring the Jewish Heritage 2018",329,311
"Spitsbergen - Northeast Greenland, Aurora Borealis",871,813
Discover Russia - 9 days,22,5
Canoes &amp; Drums,369,285
Christmas Markets of Austria Germany and Switzerland Winter 201819,164,29
Appalachian Trail Hut-to-Hut Hiking Pemigewasset Wilderness,131,103
4 Nights Rome &amp; 2 Nights Venice,363,105
The Blue Danube Discovery,543,135
Costa Rica: Natural Parks &amp; Tropical Forests,923,384
14 Day Majestic Balkans 2018 Itinerary,205,2
Road Scholar World Academy Semester 2: West from Asia to Europe,41,13
The Kokoda Track,903,580
10 days in Spain - Spain Trip: 10 Days (For 18 - 35 years),456,56
The Panama Canal &amp; Costa Rica - Eastbound 2019,965,611
Vic Falls to Kenya,70,14
Canadian Rockies Adventure,220,200
13 Day Kaleidoscope of Morocco 2018 Itinerary,144,7
7-Day Canadian Rockies &amp; Yellowstone Tour,116,42
Mexico Family Holiday,700,153
Eastern Europe in Depth,340,94
Lost City 5 days,892,62
Havasu Falls Backpacking,195,17
New Zealand: Untamed Landscapes,187,176
Moorish Andalucia,897,80
A Taste of the Danube â€“ Eastbound ,36,11
Cycle Bali,52,43
"Arenal, Monteverde &amp; Beach",22,12
Enchanting Southern Italy,32,8
Self-Guided Walking Through Catalonia,324,81
"Vietnam, Cambodia &amp; Thailand",189,169
11 Day Enchanting Italy 2018 Itinerary,490,199
Ancascocha Trek &amp; Inca Trail to Machu Picchu,116,83
10 Day Kenya Safari Exploration 2018 Itinerary,22,2
"Scotland's Famous Cities: Edinburgh, Inverness &amp; Glasgow",133,13
Traditional Tuscan Experience,573,82
Yosemite and Sequoia: John Muir's California 2018,901,310
Belgium &amp; Holland in Spring - Northbound 2018,158,81
13 Day Classic Costa Rica with Tortuguero &amp; Manuel Antonio 2018 Itinerary,994,118
"4-Day Vancouver, Calgary, Banff, Lake Louise &amp; Canadian Rocky Mountain Tour Package",509,142
4-Day Canadian Rocky Mountain Summer Tour from Vancouver,42,41
4-Day Canadian Rocky Mountain Summer Tour from Vancouver**Exclusive English Narration!!**,302,14
Spotlight on India 2018,438,113
Croatia Sailing Adventure: Dubrovnik to Split,357,281
Birding in Southern Costa Rica: Motmots to Quetzals,848,757
"Colombia's Highlights: Bogota, Medellin &amp; Cartagena",488,253
Northern Philippines Adventure,808,591
The Canadian Rockies with Alaska Cruise,317,196
Cycle Mexico - The Yucatan Peninsula,264,218
Explore Argentina &amp; Brazil,248,153
New Orleans &amp; Mississippi River Plantation Country 2019,381,12
Israel: Timeless Wonders,431,175
Panoramic Canadian Rockies with Alaska Cruise Inside Cabin Summer 2019 - CostSaver,611,126
Thailand &amp; the Islands (Mayâ€“Sept),661,7
Kingdom of the Black Pharaohs,555,491
14 Day Greek Islander with Crete 2018 Itinerary,515,111
England Birds &amp; Gardens: Southwest,525,371
Sahara Family Holiday,991,735
Grand Australia Tour,78,2
London's Cultural Heritage,960,101
Spain by Train Singles Vacations,26,13
Berlin to Venice,812,141
ReykjavÃ­k City Break â€“ 4 Nights,860,136
Mountain Wellness (2D/1N),188,43
Ice-Cave &amp; the Northern Lights Winter Photo Tour,874,319
"17 Day Danube River Cruise with Warsaw, Krakow, Budapest &amp; Munich 2018 Itinerary",819,744
8-Day Best of Italy Tour From Rome: Assisi - Siena - Florence - Venice - Vatican**W/ Airport Transfers and Skip-the-Line Tickets**,937,544
Simply Vietnam 14 Days North to South,518,160
Peru &amp; Machu Picchu Adventure,492,269
"Italy's Treasures Art, Food &amp; Wine of Italy",658,316
"14 Day Scandinavia, Naturally Charming 2018 Itinerary",453,430
Danube Reflections - Eastbound 2019,751,716
Cuba - Family Island Exploration,773,429
Cuba Cultural Photo Tour,508,191
"The Baltic States, Russia &amp; Scandinavia",250,243
Dixieland &amp; Rhythms,220,129
10 Day Croatia with 7 Day Adriatic Coast Cruise 2018 Itinerary,995,67
Ultimate African Overlander,362,28
7 Day Ireland West Coast Fly &amp; Drive  2018 Itinerary,327,319
Best Of New Zealand,898,106
Independent London: Roman Walls and Historic Royal Palaces,643,208
Local Living Mongoliaâ€”Nomadic Life,94,65
12 Day Rhine River Cruise with Bruges &amp; Paris 2018 Itinerary,525,296
Athens+3 Island Explorer,681,664
Spires in the Snow,750,364
18 Day Enchanting Italy with Puglia &amp; Campania 2018 Itinerary,64,49
Udaipur â€“ Mount Abu Tour Package,246,170
2-Day Napa &amp; Sonoma 'Total Wine Experience',88,71
8 Day Vienna &amp; Prague Special 2018 Itinerary,26,14
Treasures of the Nile,441,199
Morocco: Sahara &amp; Beyond,134,5
14 Day Discover Burma (Myanmar) 2018 Itinerary,937,275
Northern Classic Loop in 7 Days,708,603
Grand Tour of Spain,839,788
"Cycle, Kayak and Walk Tasmania ",287,187
9 Day Classic Russia 2018 Itinerary,513,53
Nomadic Mongolia,932,301
5 Day Cusco and Overnight in Machu Picchu Tour,501,238
Riads and Kasbahs of Morocco,123,21
Best of Morocco Summer 2019,452,419
"4 Nights Venice, 4 Nights Florence &amp; 2 Nights Rome",302,225
New Rainforest to Reef in Belize,523,175
14 Day Affordable Israel with Eilat 2018 Itinerary,309,63
"Peru-Chile Pacific Slope, Pre-Puna &amp; High Andean Plateau",134,126
"10 Day Classic Amsterdam, Bruges, Paris &amp; London 2018 Itinerary",750,215
Orca Basecamp Kayak Tour,533,191
Pathfinder Boundary Waters Canoeing &amp; Backpacking,572,27
"10 Day Canada with Toronto, French Quebec &amp; Niagara Falls 2018 Itinerary",639,54
The Legacy of the Scots-Irish: Historical Migration to Cultural Inspiration,689,261
Christmas Markets Along the Rhine,307,95
Thailand Heritage by Bicycle,522,434
Brazilian Getaway,311,244
Armenia &amp; Georgia Tour,946,407
LA to Vegas Adventure,77,53
Bhutan Trekking - The Druk Path,529,330
Greek Isles &amp; Turkish Delights,537,315
"Paris, Champagne &amp; The French Countryside",870,308
Highlights of Quito &amp; Galapagos Islands,293,111
Israel and Beyond,988,581
Trailside Glacier: Hiking in Glacier National Park,832,11
Wonders of India,830,427
Discover Delhi Agra Jaipur Tour Of India,808,180
"Namibia, Botswana &amp; Victoria Falls",842,173
Discover Southeast Asia,244,88
Cape Town &amp; Safari Express,469,235
Highlights of Greece &amp; Turkey with Aegean Cruise in Outside Stateroom,44,27
Venice Water Taxi,165,72
Argentina &amp; Brazil Experience,892,300
"Signature City Detroit: Motors, Motown and Moving Forward",131,7
Mysteries of India,741,204
Focus on Scandinavia,428,221
Highlights of Eastern Europe Summer 2018,983,343
15 Day China with Chengdu &amp; 3 Day Yangtze River Cruise 2018 Itinerary,274,104
"Colombiaâ€™s Best â€“ Andes, Tayrona, and Cartagena 9 Day Tour",418,122
Camino de Santiago Spain Walking Tour,352,88
19 Day Kenya &amp; Tanzania Safari Exploration 2018 Itinerary,576,388
Enticing Douro ,900,353
Best of Thailand,615,498
Bali Island Hopper,623,102
Bite-size Break Delhi,130,80
"3 Nights Budapest, 3 Nights Vienna &amp; 3 Nights Prague",183,129
Classical Civilisations of the Southern Mediterranean,193,174
Mount Kilimanjaro Climb â€“ Lemosho Route,976,177
Pathfinder Rockies to Ecuador,532,469
Galapagos &amp; Machu Picchu Adventure,757,30
Summits of Bolivia,981,355
Balkan Mountains Trek/ Bulgaria,892,596
"Spain, Portugal &amp; Morocco with Barcelona",670,523
3-Day Quebec Winter Carnival Tour from New York,971,472
A Biblical tour of the Holy Land,488,367
Italian Escape,677,383
Delightful Danube &amp; Prague,30,19
Classic Italy 2018,111,94
6-Night Best of Norway,516,141
Galapagos Islands,823,435
River Soul Journeys,196,158
The Best of the Balkans with 3-Night Greek Cruise,299,45
New Years in Wadi Rum - 8 Days,109,88
Burgundy River Cruise Adventure - Southbound,991,38
11 Day Essential Kenya with Dubai 2018 Itinerary,265,179
Kenya &amp; Tanzania Trails - 13 days,63,46
Tuscan Countryside &amp; Rome,341,306
The Best of Cuba,269,125
Easy Pace Budapest Vienna and Prague (Preview 2019),107,58
15 Day Moroccan Allure 2018 Itinerary,331,4
Kiwi Encounter,480,245
A Cycling Journey: Northern Italy From the Alps to Verona,36,26
Northern India &amp; Nepal 2018,647,396
Iceland: Land of Fire and Ice 2018,42,39
Iwo Jima Tour: War in the Pacific,957,79
Complete Mississippi River Cruise,327,18
From East to West,108,0
10 Day Classic China (Los Angeles Special) 2018 Itinerary,420,166
"Heart of the Civil Rights Movement: Atlanta, Montgomery, Selma and Birmingham",670,447
"Essential Vietnam, Cambodia and Bangkok",321,208
"Exploring Crete: Archaeology, Nature &amp; Food",45,43
Festivals of Bhutan,851,690
Trekking to Ciudad Perdida 4 Days,77,0
Lost City 4 Days,509,286
California Calling,187,178
Cruise France by River Barge in Burgundy,169,40
Naadam Festival Mongolia,947,671
Tulipmania,538,156
10 Day Copper Canyon: Mexico &amp; Tucson 2018 Itinerary,547,21
Slovakia: Budapest to Krakow Walk,236,32
Cambodia Real Food Adventure ,798,262
"10-Day Western, Central and Eastern Europe Tour**Frankfurt to Paris**",108,62
Arctic Expedition: Baffin Island and Greenland,904,55
Japan Explorer,722,262
Tokyo Stopover,66,2
River Tay White Water Rafting From Edinburgh,977,33
Takayama Festival - 11 Days,387,166
The Best of Iceland: A Country of Beautiful Contrasts,933,504
Torres del Paine W Trek Self Guided â€“ 5 Day Package Lodging in Refugios,383,64
16 Day Gems of Southeast Asia 2018 Itinerary,34,2
Ultimate Europe,156,120
10 Day Deluxe Morocco 2018 Itinerary,863,446
Incredible Iceland &amp; Northern Lights,346,124
Gokyo Lakes With Everest Base Camp Trek,542,532
"14 Day Danube River Cruise with Warsaw, Krakow &amp; Budapest 2018 Itinerary",430,170
India's Golden Triangle with Dubai &amp; Kathmandu,76,20
Bite-size Break - Colombo,411,160
Antarctica Cruise Expedition,700,336
London Break - Hotel,544,13
Experience Patagonia,802,399
Inca Trail Trek to Machu Picchu 4D/3N,916,426
The Best of Italy &amp; Sicily,11,0
15 Day Kaleidoscope of Central Europe 2018 Itinerary,661,36
"Malawi, Zambia &amp; Zimbabwe ",668,150
Pathways of the Pharaohs,690,49
"9 Day Canada with Toronto, French Quebec &amp; Niagara Falls 2018 Itinerary",541,292
Galapagos Islands Vacation,873,618
Expedition North: The Wild Beauty of Greenland &amp; Labrador,198,47
Silk Road Odyssey,466,268
Australia's Southern Coast,996,461
Best of Japan,144,45
Salkantay Trek To Machupicchu,166,39
Britain and Ireland Explorer (Summer 2018),659,80
Charm of the Dolomites,782,249
Mountain Kingdoms of the Silk Road + Golden Road to Samarkand   ,371,238
Shimla Kullu Manali Tour,737,485
Spring Around Iceland Photo Tour,875,658
9 Day Loire Valley &amp; Normandy Fly &amp; Drive with Paris 2018 Itinerary,385,22
River Seine Sojourn,807,45
Iberian Vacation,921,185
7-Day Western Europe Tour from Frankfurt,412,74
Euro Super City,462,331
Paris to Sofia by Rail,11,2
15 Day Deluxe Israel with Jordan 2018 Itinerary,153,116
Heart of Ireland in 8 Days Tour,195,57
Incredible Ethiopia - Timket Festival,878,171
Mount Toubkal Trek,247,167
Ultra-Luxe Morocco,408,389
A-ROSA STELLA - Route Classique,976,909
Glacier Bay Historic Ship Adventure,472,342
Mexico: Todos Santos,311,114
Hidden Rajasthan and the Holi Festival,839,328
Windy City Adventures With Your Grandchild,510,281
Tibet: From Ladakh to Dharamsala,849,826
Fall Colours of New England USA,774,608
Treasures of Spain and Portugal - Westbound 2019,597,104
A Week In... Tuscany &amp; Umbria 2018,514,435
Nicaragua,947,789
Costa Rica Photography Holiday,337,60
Highlights Tour,167,45
Highlights of Egypt,730,720
Indonesia - Far East Cruise 2019,38,4
South Morocco Discovery,972,741
English Literature on Location,611,578
Sicily Food Adventure,961,476
Vietnam Express Northbound,640,150
National Parks Walk,412,188
Treasures of Vietnam,168,54
Singapore to Bangkok Adventure,423,191
13-Night The Scandinavian,898,573
18 Day Himalayan Kingdoms: Nepal &amp; Bhutan 2018 Itinerary,939,688
Brazil &amp; Argentina on a Shoestring,546,66
European Escape with London,179,50
7 Day New Orleans &amp; Cajun Country 2018 Itinerary,969,780
8 Day Texas: The Lone Star State 2018 Itinerary,887,217
Treasures of Iran,827,369
Rogue River Hiking,335,129
The High Inca Trail,714,11
10 Day Croatia with 7 Day Adriatic Island Cruise 2018 Itinerary,69,34
Ancient Capitals,885,431
Classic Turkey &amp; Greek Islands,761,470
10-Day All Around Iceland Tour Package,42,30
Indian Odyssey Onboard the Deccan Odyssey,387,160
Jordan and Israel Adventure,914,204
9 Day Essential Italy 2018 Itinerary,301,212
Christmas Markets Along the Rhine - Northbound 2018,715,78
"4-Day Yosemite, Las Vegas, Hoover Dam &amp; Grand Canyon Tour from San Francisco",852,478
Highlights of Spain Morocco and Portugal Summer 2018 - CostSaver,902,772
Tanzania Walking Safari - Pre Tour Extension,600,81
Andalucia Spain Walking Tour,437,317
Australia: Bay of Fires Walk,633,514
Mt. Kilimanjaro Hike Lemosho Route,762,292
Classic Provence France Walking Tour,552,535
Galapagos Small Ship Cruise and Safari,252,160
Australia: Freycinet Experience Walk,828,740
Umbria Italy Walking Tour,550,198
Scottish Highlands Scotland Walking Tour,671,128
Australia: Cradle Mountain Huts Great Walk,229,12
Canada Heli-Hiking Adventure,742,540
Nova Scotia Canada Walking Tour,993,52
Australia: The Maria Island Walk,17,7
Catalonia Spain Walking Tour,512,132
The Cotswolds England Walking Tour,773,419
Galapagos Safari,482,254
The Amalfi Coast Italy Walking Tour,84,56
Explore Ecuador Highlands &amp; Haciendas,820,503
County Wicklow Ireland Walking Tour,464,52
3 Nights Rome &amp; 3 Nights Venice,736,468
Australia Surfing Adventure,192,48
Cork and Kerry Ireland Walking Tour,132,0
Antarctic Explorer from Ushuaia 9 days,654,603
Waterways of Belgium &amp; Holland,308,88
British Escape,568,100
Road Scholar World Academy Segment 1: Indian Ocean to Cape Town,36,12
Majestic Peru,617,519
Mongoliaâ€™s Naadam Festival and Lake Baikal,311,59
Thailand Insight,416,305
The Inca Trail,310,255
8 Days Mount Kilimanjaro trekking (Lemosho route),837,112
Wonders of Italy Summer 2018,926,53
Mystical Egypt ,629,254
Heart of the South with the Great Smoky Mountains Summer 2018,608,19
Charming Italian South,809,8
Botswana Safari Victoria Falls to Maun,295,236
Southern Africa Odyssey,691,360
7 Day Tokyo Vacation 2018 Itinerary,419,261
London to Venice Adventure Tour,925,201
Northern Lights &amp; Arctic Circle by Rail,312,97
Mystical Egypt,153,150
New Orleans &amp; Mississippi River Plantation Country 2018,952,901
Maldive Dhoni Cruise,631,19
6-Day West Greenland Tour from Reykjavik**Roundtrip airfare Reykjavik - Ilulissat Included**,185,76
Majestic China &amp; Yangtze River ,606,1
"18 Day Portugal, Spain &amp; Morocco 2018 Itinerary",397,18
Biblical Ancient Wonders of Turkey,727,326
14 Day Armenia &amp; Georgia Discovery 2018 Itinerary,928,567
Armenia &amp; Georgia Food Expedition,809,403
European Experience End London summer 2018 - CostSaver,686,683
Hong Kong &amp; Singapore,981,886
Road to Jordan - 15 days,639,527
Best Egypt Explorer Tours,220,167
On the Road: Following In the Footsteps of Lewis &amp; Clark from Missouri to Oregon,367,311
Dominican Republic: Endemics of Hispaniola,531,402
Scenic Scottish Islands,596,521
Winter Express,203,170
Cuba Today: People and Societyâ€”Havana and the Countryside,690,320
Discover the Balkans,580,6
"Cinque Terre, Carrara and Medieval Hill Towns",25,24
Argentina - IguazÃº Extension I 2018,546,460
Classical Greece Plus Island Hopper,886,787
Brussels Explorer,910,490
Big Five Horse Riding Safari,513,431
Italian Mosaic,590,301
"Reykjavik, Iceland to Kangerlussuaq",22,2
Imperial Escape,733,527
A Week In... Scotland 2018,949,351
The Best of Ireland 2018,230,44
Alaska's Inside Passage - Northbound 2019,200,16
Trans-Mongolian Express,233,89
12 Day Imperial China &amp; Yangtze River Gold Experience,994,375
Danube Holiday Markets,175,106
Highlights Of Korea,202,116
